2.7395443918512796E-4,
-5.022641117806945,3.891796212924748,-2.77559419497379E-4
-5.09141647188806,3.8046226573705977,-2.3649810306012762E-4
-5.158643108957777,3.7160955480059794,-1.8915118523102787E-4
-5.224274418674348,3.6262550899207464,-1.3785330457591615E-4
-5.288268574773883,3.5351453228117617,-8.491835871651537E-5
-5.3505887280090425,3.442813085272376,-3.255634363851018E-5
-5.411202990689291,3.349307008835366,1.7195340712990868E-5
-5.470084181677331,3.2546766162227057,6.251923528063303E-5
-5.527209367568863,3.1589716312622094,1.0183869926618322E-4
-5.582559308015599,3.0622415872924007,1.3381289272736802E-4
-5.636117961253218,2.9645357606986575,1.5731336353932816E-4
-5.687872219643711,2.8659033784799233,1.713958005298681E-4
-5.737812028391911,2.7663939675808504,1.7528496452285427E-4
-5.785930996929395,2.666057629447227,1.683937816535799E-4
-5.832227528782199,2.564944930370976,1.5039862755074015E-4
-5.876706335182504,2.4631060080635896,1.2138896036340136E-4
-5.919379914288709,2.3605884709267517,8.209373572554855E-5
-5.960269177143276,2.257433853328352,3.4150319827216994E-5
-5.999402057007906,2.153672974023816,-1.9677729745467756E-5
-6.03680907789457,2.0493215448951965,-7.548485675640624E-5
-6.072515958047522,1.9443783012312994,-1.2855423471715393E-4
-6.106535239783297,1.838827744496824,-1.7405112515750596E-4
-6.138860363206803,1.732647647487908,-2.078806195301878E-4
-6.169464931075678,1.625818756895339,-2.273738946625476E-4
-6.198307219651762,1.5183328704064858,-2.3154823378857467E-4
-6.225337409695488,1.4101967487441784,-2.209273660049979E-4
-6.250504446736876,1.3014318321986103,-1.9710796460914605E-4
-6.27376069519025,1.1920714372928627,-1.6229398348982545E-4
-6.2950641556698015,1.0821573062221563,-1.1893594381021938E-4
-6.314378944012041,0.9717366833044665,-6.950993301946402E-5
-6.331674902835758,0.8608603098039364,-1.6409164540958768E-5
-6.346926991723451,0.7495812395088597,3.8097520011893915E-5
-6.360114797114634,0.6379541905944531,9.187954325496612E-5
-6.371222262413491,0.5260351485281614,1.4295560328077479E-4
-6.380237593581213,0.41388101825664775,1.895121725622088E-4
-6.387153235052846,0.30154923076657875,2.2992914480826783E-4
-6.391965816562929,0.18909730450732434,2.628064115575839E-4
-6.394676022320773,0.076582423638401,2.8698430375535144E-4
-6.395288404977685,-0.03593889014194789,3.0155431700735797E-4
-6.393811231594164,-0.14841096817409724,3.0586275988846623E-4
-6.3902564855259545,-0.2607790740359364,2.9951688222715157E-4
-6.384640142540719,-0.3729894902667222,2.824087472146588E-4
-6.376982780422043,-0.48498983175347704,2.547748916276095E-4
-6.367310452083916,-0.5967298933505095,2.1730730651727944E-4
-6.355655529713992,-0.7081633727026136,1.71319147288639E-4
-6.342056910285971,-0.8192506933241772,1.1894061536740412E-4
-6.326558657541265,-0.9299627441451627,6.327352184086149E-5
-6.309206133996615,-1.04028456640746,8.380501618095495E-6
-6.290039394149099,-1.1502171035349975,-4.1028562523199815E-5
-6.269085232431464,-1.2597748830309612,-8.026195121894963E-5
-6.246350997183539,-1.3689788455632288,-1.0551412947803641E-4
-6.221823403948594,-1.4778462490466373,-1.1460257431525864E-4
-6.1954732586141095,-1.5863816455037267,-1.0725423579958594E-4
-6.167263806285603,-1.6945723525449958,-8.486555025922558E-5
-6.137158985320532,-1.8023890908735214,-4.993154892267893E-5
-6.105128950095552,-1.909789958463365,-5.432811077995983E-6
-6.0711523191950345,-2.016725249849843,4.5622450271458036E-5
-6.035216040461487,-2.123141427417476,1.004481532171717E-4
-5.9973141119276345,-2.2289836603896696,1.565635281035946E-4
-5.957446100365998,-2.3341970758016743,2.1177963847189755E-4
-5.915615963289455,-2.438727141094747,2.641490897980091E-4
-5.871831347140961,-2.5425196029764523,3.1191768866182954E-4
-5.8261033390795225,-2.645520310550873,3.534979470042889E-4
-5.778446552902112,-2.7476751370607264,3.874706611285363E-4
-5.728879392721008,-2.8489301097664588,4.126115526557108E-4
-5.677424342404542,-2.949231766546115,4.279342880562515E-4
-5.624108167927817,-3.0485276875111413,4.3273913488764773E-4
-5.568961985115096,-3.146767113723583,4.266583999106797E-4
-5.512021217421281,-3.2439015757688234,4.096952023573046E-4
-5.4533255184208285,-3.3398855138504997,3.822592550099627E-4
-5.39291873174632,-3.434676961981553,3.452091331635933E-4
-5.3308488860985985,-3.5282384584221136,2.999114231391221E-4
-5.267168068499998,-3.6205383842272023,2.483195717557846E-4
-5.201931805047827,-3.7115528563160707,1.9305624114337766E-4
-5.135197379643322,-3.8012680347515153,1.3745245533417264E-4
-5.067020508769143,-3.8896822088185825,8.546368317823218E-5
-4.997450221513057,-3.9768064345144363,4.137279622712284E-5
-4.926522815986145,-4.062662249320347,9.241168808697147E-6
-4.854257013224567,-4.147275712193366,-7.801163284291367E-6
-4.780652869954142,-4.230668844268878,-8.18694277922677E-6
-4.70569570536684,-4.312851423912551,7.811092949692455E-6
-4.629363750403506,-4.393816329957464,3.828067523165883E-5
-4.551636385380336,-4.47353975540033,8.022773741040149E-5
-4.472500094251911,-4.5519851386543335,1.3022660867137686E-4
-4.391951043344382,-4.629108425348577,1.8493463103923713E-4
-4.309994884715081,-4.704862655540376,2.4137975375599025E-4
-4.226645077761403,-4.779200973231348,2.9704740526591484E-4
-4.141920868818881,-4.852078069039754,3.498425062353402E-4
-4.055845605569711,-4.923450492728496,3.9799977417966553E-4
-3.9684456570906814,-4.993276335605252,4.3999282292654266E-4
-3.8797499642707547,-5.061514692158457,4.744703932912925E-4
-3.7897901235630864,-5.128125195904371,5.00232528435583E-4
-3.6986008480890473,-5.193067829326867,5.162493872178962E-4
-3.6062206153008085,-5.256303127145255,5.217178119940753E-4
-3.512692291739547,-5.317792809415552,5.161441364452832E-4
-3.418063535238995,-5.377500791062354,4.994365205198359E-4
-3.3223868270092027,-5.4353944332974375,4.7198827984773733E-4
-3.2257190755356038,-5.491445860622197,4.3473689914697445E-4
-3.1281208281607826,-5.5456331886229995,3.8919104872725194E-4
-3.029655175023354,-5.597941585206278,3.374262050295567E-4
-2.9303863972562496,-5.6483641735664705,2.820529087726586E-4
-2.8303783042498782,-5.696902807051373,2.261561002126879E-4
-2.7296920888525475,-5.743568643169186,1.731897354305545E-4
-2.6283835203018837,-5.788382209920365,1.2679524014794956E-4
-2.526499519488313,-5.831372387503488,9.050980361562763E-5
-2.4240746650666343,-5.872573645228614,6.735838042144738E-5
-2.3211287819578605,-5.912021255017834,5.938753651373533E-5
-2.2176670014273245,-5.949745127159163,6.727431242633545E-5
-2.1136830730286764,-5.985763957306341,9.017010797813937E-5
-2.0091653241099734,-6.020081712208802,1.258699494252655E-4
-1.9041033614921292,-6.052687620862915,1.712562990335676E-4
-1.7984933662741913,-6.083559267394155,2.2284954485321724E-4
-1.6923407614578416,-6.112667202714026,2.7728279951462525E-4
-1.585660334642729,-6.139979357447997,3.3159596168431764E-4
-1.4784747319120137,-6.165464201355414,3.8334165053338317E-4
-1.3708123743001057,-6.189092401661399,4.3055646763812046E-4
-1.2627055564045573,-6.210837253396838,4.716652660832986E-4
-1.1541891133911517,-6.230674333747291,5.053729566767439E-4
-1.0452997695551625,-6.248580807016108,5.305786799425866E-4
-0.9360761312037963,-6.264534718850617,5.463315174341495E-4
-0.8265592097133796,-6.278514541884199,5.518368322037854E-4
-0.7167933025254131,-6.290499181155225,5.465149605162711E-4
-0.6068269909022103,-6.300468590949025,5.301057671033381E-4
-0.4967139397916566,-6.30840505865338,5.028016574073804E-4
-0.3865131484501595,-6.314295056063918,4.653795000401171E-4
-0.27628835690593756,-6.318131368143136,4.1929376217698504E-4
-0.16610649151532328,-6.319915058614306,3.666955796149265E-4
-0.05603528974943038,-6.319656812055275,3.1035831168583117E-4
0.05385953348430724,-6.317377339479813,2.535141150915955E-4
0.16351714203295498,-6.313106780457655,1.9962640684343655E-4
0.27288411783222627,-6.306883239889787,1.521296007657987E-4
0.38191651246818453,-6.298750654138545,1.1415997241321793E-4
0.490581333167027,-6.288756101852352,8.82904195093811E-5
0.598857322510514,-6.2769465896790795,7.628064161448593E-5
0.7067347331154765,-6.263365408259199,7.88685193160775E-5
0.8142137309320108,-6.2480484244835175,9.564938712209419E-5
0.9213012734205734,-6.231021017707171,1.250966809826905E-4
1.0280068159517832,-6.21229649754384,1.64751780049363E-4
1.1343377458835346,-6.191876536888097,2.1155601657081132E-4
1.2402956510155192,-6.169753492003051,2.6224348192956825E-4
1.3458742179170196,-6.145913835733689,3.1369425171857946E-4
1.4510589164251813,-6.120341673301229,3.63174281531432E-4
1.5558280445875654,-6.093021517516094,4.084395665566367E-4
1.6601544442172185,-6.063939951176705,4.477273964841139E-4
1.7640072510630946,-6.033086220081026,4.796795349919229E-4
1.8673532572388358,-6.000452036586112,5.03242532623337E-4
1.9701576828630813,-5.966030940638037,5.175799296004677E-4
2.072384307717237,-5.929817542613887,5.220194304740493E-4
2.1739950062689903,-5.891806933390206,5.160494504354961E-4
2.274948801610136,-5.851994524995169,4.993730790528811E-4
2.3752006496916365,-5.81037656916973,4.7201995225342467E-4
2.4747003048518117,-5.766951543284362,4.345036144255014E-4
2.5733917701680267,-5.7217224278399845,3.8799190568035235E-4
2.6712139017331378,-5.674699590638966,3.3443527644275937E-4
2.7681025741919427,-5.625903603464466,2.7658589826425614E-4
2.863994353726263,-5.575367050697088,2.1785579323047667E-4
2.9588309988564423,-5.5231344972985,1.620107002374921E-4
3.0525636645938037,-5.469260341657523,1.1275924929707603E-4
3.1451557399476635,-5.41380502987858,7.333767634913694E-5
3.2365837924986596,-5.356830610354392,4.618341132973134E-5
3.3268367678314563,-5.298396600531903,3.274517148247855E-5
3.4159140012005773,-5.238556742318054,3.342631900388429E-5
3.5038226191291093,-5.177356778422314,4.763058894433507E-5
3.5905746997879953,-5.114833145736055,7.387921808262126E-5
3.6761843654395054,-5.0510124811027435,1.0998135638301133E-4
3.7606649357968114,-4.985911930021054,1.5324800451183706E-4
3.8440263558914483,-4.9195402785072,2.007356640960899E-4
3.9262732014897743,-4.851899822957723,2.4949376505855675E-4
4.007403539258684,-4.782988706773469,2.967810089546542E-4
4.087408750276833,-4.712803309459164,3.402190541605725E-4
4.166274191187821,-4.641340269104243,3.7786773048604355E-4
4.243980382137191,-4.568597854849634,4.082265164868498E-4
4.320504344471507,-4.494576606275477,4.30183184588611E-4
4.395820757335256,-4.419279333685743,4.4293766821115E-4
4.46990270621403,-4.342710681225084,4.4592838195428916E-4
4.542721903948186,-4.264876499065941,4.38783419113046E-4
4.614248352133459,-4.185783284530998,4.213137592456651E-4
4.684449489341171,-4.105437965669127,3.9356083310706906E-4
4.753288976743911,-4.023848320191417,3.559044861756881E-4
4.820725437894856,-3.941024312683298,3.0922510336141784E-4
4.886711698993947,-3.8569805120255687,2.5509078296889634E-4
4.951195281236187,-3.7717394188749997,1.9590753692251493E-4
5.0141208668135,-3.6853349692121666,1.3494113376545406E-4
5.075434946071748,-3.5978148939666363,7.612245256904036E-5
5.1350918433192145,-3.509240482559545,2.36114469627558E-5
5.193059310372105,-3.4196830440997807,-1.8793071063045633E-5
5.249321681400926,-3.329217795740229,-4.8216800772244636E-5
5.3038795594814045,-3.237917117184462,-6.306615106168814E-5
5.3567465406570545,-3.1458452155670122,-6.309829391578561E-5
5.407944511471661,-3.0530552782691087,-4.925201444538513E-5
5.457499071001235,-2.9595889817028587,-2.3354918854514394E-5
5.505435959625842,-2.8654775256756975,1.2185070006567569E-5
5.551778652361485,-2.7707433197877145,5.464407505165376E-5
5.5965468666204075,-2.6754017669166426,1.0118879857949511E-4
5.639755662849059,-2.57946293572616,1.4903579906414523E-4
5.681414929281799,-2.482933117720791,1.9557751417526928E-4
5.721529182711234,-2.385816308067486,2.3848165518391824E-4
5.760097694526565,-2.2881155962645563,2.757623164349478E-4
5.797114944167776,-2.189834382132801,3.058178533761643E-4
5.832571338885197,-2.0909773017604962,3.274334573106477E-4
5.8664540669612535,-1.9915507754347532,3.397530394125081E-4
5.898747909548486,-1.8915631595357083,3.422319457451998E-4
5.929435837228216,-1.7910245668787863,3.3458655235521365E-4
5.958499252787412,-1.6899464922375629,3.16758265344118E-4
5.985917797021305,-1.5883414363123478,2.889085896545779E-4
6.011668705599834,-1.4862227695768695,2.514593975024933E-4
6.035725807424893,-1.383605121696218,2.0518745302168862E-4
6.058058418455134,-1.2805056019704375,1.5137134151780552E-4
6.078630628587855,-1.1769460835580154,9.196716175528414E-5
6.097401752555705,-1.0729565025738335,2.975403808693272E-5
6.114328822871643,-0.9685785377828408,-3.1649115054693056E-5
6.1293716035715455,-0.8638682606827389,-8.800710577043606E-5
6.14249946996043,-0.7588958963569541,-1.3498537336263078E-4
6.153698016573419,-0.6537414611776241,-1.6887110014164968E-4
6.162972572482313,-0.5484869198945542,-1.872575247101144E-4
6.17034690655504,-0.44320752212815884,-1.8942145102051448E-4
6.175857782767886,-0.3379654675431694,-1.7627096379525353E-4
6.17954786775205,-0.23280758050254974,-1.4995461878395967E-4
6.181459566027995,-0.12776656107753795,-1.1334357517316775E-4
6.181631102298269,-0.022864155271112525,-6.957297751695894E-5
6.180094818970135,0.08188537813495972,-2.17284368035241E-5
6.176876957498487,0.1864724322613578,2.7325286866261905E-5
6.171998133779364,0.29089008840057967,7.501791063452694E-5
6.165473970519975,0.39513286795514896,1.1909712405121104E-4
6.157315640539749,0.49919592437995974,1.5763476059195224E-4
6.147530282080635,0.603074441718442,1.8903103062770384E-4
6.136121348298443,0.7067631098976235,2.1201920425103644E-4
6.123088967589249,0.8102556484483244,2.2566659894260929E-4
6.108430351073922,0.9135444158447369,2.293671777102508E-4
6.092140222006205,1.0166201585174193,2.2282472195955905E-4
6.074211188271816,1.119471925610763,2.0603104789053295E-4
6.054633952895641,1.2220871172972299,1.7924885473615814E-4
6.0333972668372775,1.3244515630086309,1.430119769444988E-4
6.010487575666794,1.4265494544457342,9.815615838727847E-5
5.985888402403276,1.5283628971012444,4.588998796980948E-5
5.959579656571974,1.629870813087381,-1.2093777306090134E-5
5.931537275965162,1.731046976922414,-7.348517889263747E-5
5.90173386202696,1.831857187391563,-1.352520963154515E-4
5.870141118104886,1.932256073904113,-1.9365109814199947E-4
5.836734640606995,2.032184772680033,-2.4446225304255206E-4
5.801500635905206,2.131571293336551,-2.835143092525411E-4
5.764442592945363,2.230335055012201,-3.074322622935486E-4
5.725584877858079,2.328395292930017,-3.1436317808545964E-4
5.684970997392309,2.4256806221105944,-3.0436409428855846E-4
5.642656924037039,2.5221359865972865,-2.792772885375265E-4
5.598702422126483,2.617724669525234,-2.4218779450742553E-4
5.553163751500259,2.7124257779295076,-1.9673914696755878E-4
5.5060895489913815,2.806229439004041,-1.4656365001064644E-4
5.457519763521637,2.8991319787644287,-9.494081181211888E-5
5.407486499952741,2.991132340088173,-4.466606822707908E-5
5.356015580456076,3.0822299762755625,1.94682376891265E-6
5.303128043713947,3.1724238954570723,4.3005800924893125E-5
5.248841238953434,3.2617123856610895,7.697408554962945E-5
5.193169466106781,3.350093021126984,1.0262259447230292E-4
5.136124262936307,3.4375626872705465,1.1900776706327353E-4
5.077714489914647,3.5241174939651465,1.2547050230236212E-4
5.017946352874291,3.609752550589646,1.2164709006319113E-4
4.95682345684206,3.6944616436257562,1.0748288867306366E-4
4.894346921176095,3.7782368837061218,8.324285870064556E-5
4.830515526080812,3.8610683727033743,4.951847186657704E-5
4.765325824602223,3.9429438890640913,7.236057360677022E-6
4.698772160025366,4.023848516459608,-4.2324842937105116E-5
4.630846587899736,4.1037640696294035,-9.749517194784951E-5
4.561538819901492,4.1826681320229335,-1.5616095175549025E-4
4.4908364781857095,4.260532555396211,-2.1570246149580293E-4
4.4187261390415395,4.337321443482326,-2.729652723326934E-4
4.345195748930438,4.4129890122090325,-3.2432817849516594E-4
4.2702388072934765,4.487478266973734,-3.659482699602815E-4
4.193859993773595,4.560721906638856,-3.942345178388447E-4
4.116080709485067,4.632646693289895,-4.065009253632968E-4
4.036941995972685,4.7031812087149865,-4.016035664142672E-4
3.9565026576914337,4.772264823800084,-3.802806061782781E-4
3.874832571220787,4.839854400347399,-3.4500698847170154E-4
3.792003753859623,4.905926154172296,-2.9941976956321354E-4
3.7080826805429705,4.970472704250919,-2.475787711275103E-4
3.6231260315098948,5.0334975087605835,-1.9334561485368033E-4
3.537179944206803,5.0950092608923745,-1.400250568861101E-4
3.450281508410446,5.155017804144665,-9.02573618016448E-5
3.362461062953254,5.2135319044624495,-4.607110206559517E-5
3.2737443152036776,5.270558486198262,-9.00141715326666E-6
3.1841538465470616,5.326102734615173,1.979130322200713E-5
3.0937099361871963,5.380168549308378,3.943509336174528E-5
3.002430819954137,5.4327589946024935,4.930260604460342E-5
2.9103325691224846,5.483876540135233,4.9006918086096795E-5
2.8174287857323694,5.533522998182993,3.842708931615736E-5
2.7237302938796137,5.581699151423518,1.7750248397898263E-5
2.6292449677940666,5.628404131520052,-1.2483647549796413E-5
2.533977779480809,5.673634650067544,-5.1346028483805917E-5
2.437931081981496,5.717384188059037,-9.749975357087897E-5
2.341105091932899,5.759642213401542,-1.4919593198601668E-4
2.243498525068344,5.800393431077318,-2.0428426599991732E-4
2.1451093892774264,5.8396170112111685,-2.602343248412277E-4
2.045936046602294,5.877285734966605,-3.1417283313548355E-4
1.9459787777453579,5.913365096107826,-3.6295627328498996E-4
1.845242135813295,5.947812624597934,-4.033139312628095E-4
1.7437382336074292,5.980578019994772,-4.3210250607503227E-4
1.641490653018995,6.011604929711455,-4.466920733042197E-4
1.5385379348828137,6.04083506442296,-4.4544109415800695E-4
1.4349349894870607,6.0682145195538055,-4.281292275130307E-4
1.3307509427789252,6.093700824703703,-3.9616009846848136E-4
1.2260632842998882,6.117268245184902,-3.5239583625135416E-4
1.1209500684453229,6.138909241237154,-3.006463447473959E-4
1.015482928412842,6.15863176819446,-2.450039249179577E-4
0.909722995481974,6.176453995983464,-1.8926205525810312E-4
0.803720140005164,6.19239872274137,-1.3656751982730892E-4
0.6975145685102166,6.206489134159486,-8.931913403526039E-5
0.5911393869361955,6.218746451310695,-4.9237002949340557E-5
0.48462305212307655,6.229189188715592,-1.7507077103273863E-5
0.37799116260851573,6.23783342790202,5.070968627939046E-6
0.2712674533069903,6.244693538464768,1.7972078187512698E-5
0.16447408273325834,6.249782929338885,2.0885249386997002E-5
0.05763139247344389,6.253114559728536,1.3704429874164724E-5
-0.04924264965806874,6.254701046942583,-3.4367743693789007E-6
-0.1561330948313613,6.254554291349641,-3.0099760716804125E-5
-0.26302850897005114,6.252684621996847,-6.546311544744942E-5
-0.3699210942540641,6.249099562660663,-1.08254308099649E-4
-0.4768062697093331,6.243802414915525,-1.567132957174912E-4
-0.5836816530172599,6.236790917615286,-2.086053240803785E-4
-0.6905455170964091,6.228056235122642,-2.6128990277091325E-4
-0.7973948939320642,6.2175824440699685,-3.118413032038384E-4
-0.9042235160070586,6.205346573260328,-3.572087675256085E-4
-1.0110197220767512,6.191319177945778,-3.944056431231072E-4
-1.1177643728428681,6.17546545544842,-4.207239025189959E-4
-1.2244288243358021,6.1577470228058395,-4.3397584490076276E-4
-1.330973167561685,6.1381245771649375,-4.3275760463723316E-4
-1.4373452338578732,6.116561583024711,-4.1670362233264216E-4
-1.5434811007527605,6.093028752609689,-3.8666539637505855E-4
-1.6493077178794022,6.0675084792388105,-3.447273427223516E-4
-1.7547476253791823,6.039997912508967,-2.9399867682868545E-4
-1.8597247792707023,6.0105095027359345,-2.3819915017220418E-4
-1.9641698480947853,5.979068721397389,-1.8114794711816216E-4
-2.068023527101911,5.945709802282208,-1.2630629475068566E-4
-2.1712373305865937,5.910471004896433,-7.64871406223716E-5
-2.2737723312772538,5.873390744236001,-3.376161749203774E-5
-2.3755968468483752,5.834505246294232,4.81157481300888E-7
-2.476684032707997,5.793847695650453,2.539486160708336E-5
-2.577009990114917,5.75144844921478,4.052383771389025E-5
-2.6765526307305683,5.707335804566706,4.568096450474579E-5
-2.7752912929385296,5.66153689166425,4.087595809845661E-5
-2.8732069830633375,5.614078372618409,2.629960137075417E-5
-2.9702830587132096,5.564986723995258,2.360684473417639E-6
-3.0665061258989885,5.514287938603535,-3.023417454826988E-5
-3.1618668593582866,5.46200655261661,-7.037575764773546E-5
-3.2563603895944193,5.40816402176252,-1.1645099770177814E-4
-3.3499858839667125,5.3527766589064205,-1.6628363352504921E-4
-3.4427450555608496,5.295853571489608,-2.1715732941436207E-4
-3.5346396005217775,5.237395197982735,-2.659486546733151E-4
-3.6256679301812635,5.177393007538385,-3.093676035962134E-4
-3.7158218586650733,5.1158306424329485,-3.442676492621957E-4
-3.8050839519556265,5.0526863557061255,-3.679642086116612E-4
-3.893426004992296,4.987936251437755,-3.785028846716654E-4
-3.980808745499742,4.92155774730242,-3.748429893655334E-4
-4.067182594351382,4.853532834582434,-3.569495811728996E-4
-4.152489261319516,4.7838509324094245,-3.258013816937775E-4
-4.236664056673733,4.712511234270085,-2.833189927658428E-4
-4.319638875987996,4.6395243718954235,-2.322089640119639E-4
-4.40134572294256,4.564913085956377,-1.7572057760643385E-4
-4.481720379214405,4.488711586707162,-1.1733183352456055E-4
-4.560705585398887,4.410963530333888,-6.041096346699172E-5
-4.638253082629094,4.331718953908426,-7.919512758715092E-6
-4.714324161578454,4.251030864820952,3.778427751442954E-5
-4.788888830644214,4.168952251206982,7.501602729039335E-5
-4.8619240954665655,4.085534043769477,1.027240751835741E-4
-4.933411973101993,4.000824180566539,1.2037818105356662E-4
-5.003337760052052,3.914867604040037,1.278360131127371E-4
-5.071688859737652,3.8277068542235555,1.2522621344221506E-4
-5.1384542730562055,3.7393828977298216,1.1287224061793301E-4
-5.203624718956584,3.649935877863204,9.12684563426258E-5
-5.2671932704913385,3.5594055241218734,6.111107797902203E-5
-5.329156324259248,3.46783099455372,2.3379568481090795E-5
-5.389514626407244,3.3752499599025927,-2.0545181908623876E-5
-5.4482739430866625,3.28169682866752,-6.875426763008388E-5
-5.50544483209392,3.18720022665901,-1.1872384197442094E-4
-5.561040968775496,3.0917802130873913,-1.6733201317567983E-4
-5.615075768752477,2.9954461387596067,-2.110388305598426E-4
-5.667557696214728,2.8981962543695157,-2.462458848383722E-4
-5.718485421323032,2.800019836267151,-2.6977581574110274E-4
-5.767844381737483,2.7009016780095783,-2.7934148497433853E-4
-5.815605901812099,2.600827768534972,-2.738624337890637E-4
-5.861728986831363,2.4997905283215656,-2.5354932429014096E-4
-5.9061639150714145,2.3977923809660453,-2.1977351100153827E-4
-5.948856386156984,2.2948473198447856,-1.748056733493992E-4
-5.98975128017055,2.1909808634497203,-1.215154304479582E-4
-6.028795639002327,2.086229046407396,-6.309055448614406E-5
-6.065940901563626,1.980636948773834,-2.7949593175987672E-6
-6.101144560297055,1.8742569937595082,5.623767787460845E-5
-6.1343713318983975,1.767147061214135,1.1117960059002093E-4
-6.16559380782194,1.6593684448741406,1.5964958621279975E-4
-6.1947924979802265,1.5509837762532948,1.9980601000570407E-4
-6.2219552465602534,1.4420551409285494,2.3038090278324055E-4
-6.247076138022296,1.332642634392478,2.506539413445766E-4
-6.270154138748387,1.2228035213527675,2.6037919282708E-4
-6.291191769931546,1.1125920173300072,2.5968769284789704E-4
-6.310194069326057,1.002059571679504,2.489918469754976E-4
-6.327168007565883,0.8912554414284978,2.289140540298458E-4
-6.342122422598226,0.7802273099495648,2.0025518749272944E-4
-6.355068446532293,0.6690217004123279,1.6401147395253242E-4
-6.366020315921378,0.5576839364411084,1.2144134831994083E-4
-6.374996350393071,0.4462574086597673,7.417482709916957E-5
-6.382019726283449,0.33478195194545485,2.434293782468184E-5
-6.387118469471208,0.223291304489726,-2.5318892976488957E-5
-6.3903239459813195,0.11181000013310181,-7.146745410034337E-5
-6.391667269671811,3.506411930808391E-4,-1.1033559265342375E-4
-6.391173734157971,-0.11108695185621667,-1.3815682540491194E-4
-6.388856575447365,-0.22251328330456568,-1.5178287151221108E-4
-6.384712409199085,-0.33394313926828,-1.493129063832081E-4
-6.378720525107019,-0.4453875488112471,-1.3048870703380187E-4
-6.370846543910275,-0.556846591207008,-9.669553707939345E-5
-6.361048847504808,-0.6683054221505909,-5.060043909320107E-5
-6.349285238564577,-0.7797340898583228,4.386812598684182E-6
-6.335517911073302,-0.8910900339760536,6.462622520239577E-5
-6.319716152775125,-1.0023215960595837,1.2661625311601672E-4
-6.301857225757322,-1.1133712864484497,1.8720288997486458E-4
-6.281926215555942,-1.2241782784227022,2.43672001754302E-4
-6.259915497515498,-1.3346801449644334,2.937787535307815E-4
-6.235824164090207,-1.444814086723087,3.35752621237944E-4
-6.20965749669227,-1.5545178998726876,3.682951008290337E-4
-6.181426425963174,-1.6637308217698483,3.9057113825788337E-4
-6.15114690154274,-1.7723942677965625,4.0218827990723123E-4
-6.118839147147016,-1.8804523935409063,4.0315880354004226E-4
-6.084526857811351,-1.987852404927878,3.938463392302808E-4
-6.048236458448653,-2.0945445857984697,3.749056146883402E-4
-6.009996561476959,-2.2004820890645114,3.472286977111984E-4
-5.969837734719949,-2.3056206138151163,3.1191208010191546E-4
-5.927792631421565,-2.409918149236361,2.702564475927906E-4
-5.883896452248067,-2.5133350040990887,2.238057351545475E-4
-5.838187600988897,-2.615834357958685,1.744237834567894E-4
-5.7907082452224845,-2.7173835499057803,1.2439354767463347E-4
-5.741504293858192,-2.8179562080372436,7.650256002409996E-5
-5.690624108281153,-2.917535024791427,3.404978802093503E-5
-5.638115252854758,-3.0161144300324705,6.852492276410291E-7
-5.584019073329221,-3.1137017272285115,-1.9994473028898368E-5
-5.528364073802204,-3.2103149493987226,-2.5086096819983678E-5
-5.471160535474609,-3.305976523219106,-1.3089299038574786E-5
-5.412399332747336,-3.400703979218285,1.561090701376197E-5
-5.352056336208911,-3.4945011187128077,5.874570071858443E-5
-5.2901008279895105,-3.5873532219198,1.1266512304963291E-4
-5.226504352926012,-3.679227617234878,1.7309892141239823E-4
-5.161246915505569,-3.770078144969297,2.3585781272789314E-4
-5.094319524962039,-3.8598508358952355,2.972812806507439E-4
-5.025723903113734,-3.9484887208506874,3.5441340946697013E-4
-4.955470791372725,-4.035934958512386,4.049925529971745E-4
-4.883578015431188,-4.122134425510795,4.473571147352668E-4
-4.810068914947006,-4.2070343002701955,4.8033989272550673E-4
-4.734971299723152,-4.290584169152576,5.03186251702854E-4
-4.658316844852537,-4.372736022818699,5.155040391014587E-4
-4.580140745277495,-4.453444330346304,5.172380668807957E-4
-4.500481455804711,-4.532666233981761,5.086564874419292E-4
-4.41938040153836,-4.610361815267711,4.903375021842621E-4
-4.33688162388375,-4.686494347549872,4.631500362816386E-4
-4.2530314012669805,-4.76103046685409,4.2822884833907966E-4
-4.167877928279479,-4.833940249864973,3.8695055017186965E-4
-4.0814711375480535,-4.9051972632523935,3.4092012461318065E-4
-3.9938627013969805,-4.9747787197707956,2.919764931244946E-4
-3.9051061581461752,-5.04266592271341,2.422199117002919E-4
-3.8152569746161333,-5.108845179732334,1.9405293858206776E-4
-3.724372190720556,-5.173309285149441,1.5020977464368936E-4
-3.632509131864801,-5.236059450610646,1.1372683647161435E-4
-3.539722634100363,-5.297107153758507,8.778774220493615E-5
-3.446060524826186,-5.356474820859396,7.537841739424769E-5
-3.3515579606934467,-5.414193876390908,7.874359546488544E-5
-3.2562325173586086,-5.470299101491823,9.875884262430878E-5
-3.1600827830419678,-5.524819900417592,1.3446885200303152E-4
-3.0630923670328416,-5.577771334461151,1.8306337469486085E-4
-2.9652385295201626,-5.6291487521688195,2.4037771279371487E-4
-2.8665019725599428,-5.6789281855333575,3.017187430658981E-4
-2.766874001180548,-5.727071541909353,3.6266509352316786E-4
-2.666359323237908,-5.7735335831610355,4.195787319565787E-4
-2.5649751751953,-5.818267911142018,4.6977373951353243E-4
-2.4627485865213457,-5.861230698388773,5.114414382732447E-4
