2.7395443918512796E-4,
0.2608410405530829,0.9553938642876355,-1.639126668664452E-4
0.243899602309013,0.9597007856348944,-1.645447781988088E-4
0.22688161973360618,0.963712350648887,-1.6516779672198065E-4
0.2097921274425539,0.9674268042562283,-1.6574318810321583E-4
0.1926362960013339,0.9708424671691571,-1.6623772170151863E-4
0.1754194190246389,0.9739577636717632,-1.666246085686539E-4
0.15814689678674035,0.9767712405051143,-1.6688384386556686E-4
0.14082421988940091,0.9792815789821362,-1.6700210779522777E-4
0.12345695440881914,0.9814876027875002,-1.66972471474192E-4
0.1060507285956788,0.9833882833376376,-1.6679403435210358E-4
0.08861122061867963,0.9849827437665488,-1.6647153141400136E-4
0.07114414678679049,0.9862702619252326,-1.66014900917306E-4
0.053655249908097905,0.9872502723755187,-1.6543879069705428E-4
0.036150287736188204,0.987922367235316,-1.6476199121627118E-4
0.018635021665306933,0.9882862958274918,-1.6400680284240696E-4
0.0011152058728392772,0.9883419632858822,-1.631983602519048E-4
-0.016403423046763455,0.9880894284474415,-1.6236393855217904E-4
-0.033915156210006875,0.9875289013907997,-1.615322489314398E-4
-0.05141432293040363,0.9866607407861288,-1.6073269717749078E-4
-0.06889530241557298,0.9854854507581432,-1.599945318989962E-4
-0.08635253753235006,0.9840036762365444,-1.593457616938759E-4
-0.10378055102387777,0.9822161948591631,-1.5881169169666373E-4
-0.1211739633438271,0.980123902668375,-1.5841295459932044E-4
-0.13852750914677223,0.9777277907015537,-1.581630389304455E-4
-0.155836046794194,0.9750289110768329,-1.5806558755598055E-4
-0.17309455341135496,0.9720283351227135,-1.5811211383990982E-4
-0.19029809945931597,0.9687271118749373,-1.582810669580908E-4
-0.20744180311444985,0.9651262396737459,-1.5853905757265082E-4
-0.22452077398465833,0.9612266621715507,-1.5884436756343826E-4
-0.24153006184996714,0.9570292915041188,-1.5915191336569848E-4
-0.25846462410913146,0.9525350505370951,-1.594182548963708E-4
-0.2753193167801179,0.947744920248319,-1.5960542891902836E-4
-0.2920889047332839,0.9426599802166584,-1.5968309986252386E-4
-0.3087680824812225,0.9372814365517291,-1.596292158137534E-4
-0.3253514975803834,0.9316106375305219,-1.5942969691397618E-4
-0.3418337718324369,0.9256490802875906,-1.590776827430903E-4
-0.3582095185407847,0.9193984123939678,-1.585726999596126E-4
-0.37447335605295246,0.9128604313019053,-1.5791992861133723E-4
-0.39061991871606283,0.9060370834370062,-1.5712961003296896E-4
-0.40664386655035467,0.8989304636781219,-1.5621656002295413E-4
-0.4225398947338421,0.8915428152231684,-1.5519971635806018E-4
-0.4383027436025934,0.8838765293981977,-1.5410164617454477E-4
-0.45392720944023573,0.8759341447952189,-1.5294795555269544E-4
-0.4694081559602076,0.8677183451756804,-1.5176657112254908E-4
-0.48474052616032187,0.8592319557772752,-1.5058689125535364E-4
-0.49991935419936195,0.850477937899492,-1.4943882191408717E-4
-0.514939777090125,0.8414593817841924,-1.48351712010921E-4
-0.5297970462200371,0.8321794977373468,-1.4735318440390504E-4
-0.5444865388250215,0.8226416051113373,-1.4646782991003518E-4
-0.559003769341554,0.8128491182505431,-1.4571571128907428E-4
-0.5733443998474269,0.802805528018279,-1.45110639642811E-4
-0.5875042474955653,0.7925143774906889,-1.4465826968241126E-4
-0.6014792851978245,0.7819792314179326,-1.4435423519356197E-4
-0.6152656306820077,0.7712036416185658,-1.4418278826679298E-4
-0.6288595199083639,0.7601911143250999,-1.4411660034388055E-4
-0.6422572649746705,0.7489450888248996,-1.4411832681621522E-4
-0.6554552033787823,0.7374689364839564,-1.4414407520295424E-4
-0.6684496511573677,0.7257659835327747,-1.441481710606567E-4
-0.6812368724604653,0.7138395520559103,-1.4408802909438915E-4
-0.6938130716661177,0.7016930070655552,-1.4392793420977773E-4
-0.7061744054169631,0.6893297974176922,-1.43641104806883E-4
-0.7183170063677098,0.6767534835801815,-1.4321012274421264E-4
-0.7302370099337806,0.6639677515714761,-1.4262625960183233E-4
-0.7419305781696844,0.6509764164112287,-1.4188830454128169E-4
-0.7533939183708572,0.6377834195432629,-1.4100134368087215E-4
-0.7646232964973451,0.6243928239716724,-1.3997572874237601E-4
-0.7756150467821186,0.6108088095105025,-1.3882630182663163E-4
-0.7863655792563485,0.5970356692857974,-1.375718364635313E-4
-0.7968713868040015,0.583077807666412,-1.3623460025280425E-4
-0.8071290530029442,0.5689397391271402,-1.3483992406357426E-4
-0.8171352615313265,0.554626087111889,-1.334156660751607E-4
-0.8268868073651503,0.5401415817494429,-1.319914815890252E-4
-0.8363806094240788,0.5254910552967919,-1.305978487236961E-4
-0.8456137238367072,0.5106794344476624,-1.292648494015303E-4
-0.854583356708932,0.49571172908225813,-1.2802075260249165E-4
-0.8632868752531223,0.4805930175030356,-1.268904790525433E-4
-0.8717218163166496,0.4653284285282295,-1.2589403575051896E-4
-0.879885891555525,0.4499231209034775,-1.250450006767729E-4
-0.8877769885063507,0.4343822604163677,-1.2434913237297063E-4
-0.8953931664902233,0.41871099512458376,-1.2380320139131158E-4
-0.9027326457612054,0.4029144296039843,-1.2339420637687564E-4
-0.9097937880614465,0.3869976003455401,-1.230992322310786E-4
-0.9165750675018631,0.37096545620038335,-1.2288627130851082E-4
-0.923075033036309,0.35482284918894,-1.227162644295722E-4
-0.9292922674259572,0.33857454058756703,-1.2254635307855778E-4
-0.9352253507823125,0.3222252239471501,-1.2233391413254545E-4
-0.940872837124328,0.305779561356578,-1.2204058241326508E-4
-0.9462332487981427,0.28924222462661114,-1.2163540522301423E-4
-0.9513050877511641,0.2726179319844815,-1.2109659003019176E-4
-0.9560868578368293,0.255911473792849,-1.2041181240532251E-4
-0.9605770907969876,0.2391277255708688,-1.1957745869985698E-4
-0.9647743700987413,0.22227165050076533,-1.1859732821614231E-4
-0.9686773496379044,0.20534829535396756,-1.1748124512267741E-4
-0.9722847668553394,0.18836278365107761,-1.1624385545177298E-4
-0.9755954513715946,0.1713203088112247,-1.1490371358225799E-4
-0.9786083308990134,0.15422612881470113,-1.1348264039274153E-4
-0.9813224362708461,0.1370855628518197,-1.1200526267900277E-4
-0.9837369072096475,0.1199039896139757,-1.104986057526238E-4
-0.9858510000654497,0.10268684624165059,-1.0899159651378734E-4
-0.9876640981912528,0.08543962644604719,-1.0751434030209124E-4
-0.9891757248596034,0.06816787602463156,-1.0609706694492389E-4
-0.9903855576968373,0.050877184038043394,-1.0476870591851894E-4
-0.9912934426995416,0.033573168448118494,-1.03555144341329E-4
-0.9918994053074439,0.0162614560376988,-1.0247732449464752E-4
-0.992203656031949,-0.0010523422951226186,-1.0154941536717495E-4
-0.9922065888507723,-0.018362658681492523,-1.0077731380978813E-4
-0.991908771714282,-0.03566399515000738,-1.0015768833381171E-4
-0.9913109296031124,-0.052950947626505415,-9.967769783010242E-5
-0.9904139212747808,-0.07021822496755224,-9.931543946982622E-5
-0.9892187111463431,-0.08746066137418752,-9.904113070979816E-5
-0.987726338024224,-0.10467322071379385,-9.881900047052312E-5
-0.9859378829902548,-0.12185099140258181,-9.860981664053356E-5
-0.9838544397097969,-0.13898917109301615,-9.837387723152709E-5
-0.9814770912167446,-0.15608304189413275,-9.807414944539688E-5
-0.9788068970054867,-0.17312793905155244,-9.767912129328383E-5
-0.975844892508433,-0.1901192179982522,-9.716492517228512E-5
-0.9725921001770897,-0.20705222528962075,-9.651644586101793E-5
-0.969049548667842,-0.22392227764630718,-9.572738506112563E-5
-0.9652182952978798,-0.2407246507437385,-9.479950217512482E-5
-0.9610994473591825,-0.25745457675904354,-9.37413846504956E-5
-0.9566941794893307,-0.2741072480279749,-9.256709642433217E-5
-0.9520037461713798,-0.290677823745985,-9.129495455491086E-5
-0.9470294899008371,-0.30716143713534266,-8.994655696779047E-5
-0.9417728464038098,-0.32355320138936994,-8.854607352791614E-5
-0.9362353486190287,-0.3398482136351057,-8.71197338655703E-5
-0.9304186311544211,-0.35604155698896456,-8.569539481469912E-5
-0.9243244367120669,-0.37212830152728515,-8.430203978082338E-5
-0.9179546255368168,-0.3881035056959546,-8.296904988841345E-5
-0.9113111881826788,-0.4039622202985491,-8.172510149168479E-5
-0.9043962607150456,-0.41969949752639957,-8.059660465330575E-5
-0.8972121399618239,-0.4353104071682037,-7.960571770533884E-5
-0.8897612950228732,-0.4507900608236265,-7.876814485644534E-5
-0.8820463706991615,-0.46613364267477647,-7.809109443593818E-5
-0.8740701795037674,-0.48133644283397803,-7.757185733696898E-5
-0.8658356814741668,-0.4963938876824483,-7.71973874759069E-5
-0.8573459541417985,-0.5113015618971762,-7.694503806149027E-5
-0.84860415728208,-0.5260552189583397,-7.678433092378551E-5
-0.8396134975643746,-0.5406507797195268,-7.66794375973557E-5
-0.8303771971663878,-0.5550843207962574,-7.659199293525663E-5
-0.8208984687836023,-0.569352055472302,-7.648391566677268E-5
-0.8111804981445936,-0.5834503098019009,-7.632000014462391E-5
-0.8012264344260002,-0.5973754962584533,-7.607011151181857E-5
-0.7910393885852636,-0.6111240871225473,-7.571085223172241E-5
-0.780622439177661,-0.6246925898451464,-7.522659741352055E-5
-0.7699786445013664,-0.6380775265621587,-7.460985015195428E-5
-0.7591110590850729,-0.6512754194536431,-7.38609534191658E-5
-0.7480227519769918,-0.6642827826780363,-7.298728928522957E-5
-0.7367168243159582,-0.6770961204341432,-7.20021633451968E-5
-0.7251964242857224,-0.6897119297159243,-7.092358735702997E-5
-0.7134647585251332,-0.7021267058193928,-6.977313618648055E-5
-0.7015251000569384,-0.714336948688788,-6.85749859509125E-5
-0.6893807935681024,-0.7263391686114739,-6.7355163117569E-5
-0.677035259345631,-0.7381298903961702,-6.614096586337112E-5
-0.6644919973748736,-0.7497056558652208,-6.496046494782863E-5
-0.6517545930889262,-0.7610630252201296,-6.38419509771181E-5
-0.6388267259984021,-0.7721985786162088,-6.281316896850542E-5
-0.6257121818075017,-0.7831089200851268,-6.190017942956782E-5
-0.6124148674495145,-0.7937906865907959,-6.112573085697129E-5
-0.5989388266723056,-0.804240565049742,-6.050715195139848E-5
-0.5852882517017232,-0.8144553189501552,-6.0053985588515514E-5
-0.5714674851089313,-0.8244318233493341,-5.97658438072689E-5
-0.5574810067429323,-0.834167103066049,-5.963113273892594E-5
-0.5433334042621472,-0.8436583657131811,-5.962721654131614E-5
-0.5290293312916202,-0.8529030211737464,-5.9722207686647836E-5
-0.5145734616281094,-0.8618986829555867,-5.9878049551956734E-5
-0.49997044863487156,-0.8706431526110222,-6.005418547296466E-5
-0.4852248959587792,-0.8791343928507737,-6.0211070058419024E-5
-0.47034134125214533,-0.8873704962248733,-6.031301952700314E-5
-0.4553242511668562,-0.8953496547652516,-6.033021858429964E-5
-0.44017802451021115,-0.9030701335253211,-6.0239934935884507E-5
-0.42490700066464987,-0.9105302489555704,-6.002708944992278E-5
-0.40951547121889326,-0.9177283520299703,-5.968432873706951E-5
-0.3940076935065723,-0.9246628157864395,-5.9211709508686564E-5
-0.3783879051204447,-0.9313320270232989,-5.861607460410137E-5
-0.3626603385314182,-0.9377343819410189,-5.791019444057381E-5
-0.34682923490845186,-0.9438682853797241,-5.711175814357503E-5
-0.33089885630865346,-0.9497321530162036,-5.6242309471959806E-5
-0.3148734956758713,-0.955324415593072,-5.532621963133822E-5
-0.29875748451697426,-0.9606435241011413,-5.4389766647312464E-5
-0.28255519861217965,-0.9656879549000894,-5.346035250333503E-5
-0.26627106254977606,-0.9704562140418667,-5.256584261251488E-5
-0.24990955418263253,-0.9749468405163058,-5.1733964940235185E-5
-0.23347521023875387,-0.979158408734718,-5.0991663522571956E-5
-0.2169726342208804,-0.9830895312909644,-5.036426851503222E-5
-0.20040650727587278,-0.9867388638602433,-4.98743331564798E-5
-0.18378160170221777,-0.9901051148659855,-4.954001991660501E-5
-0.1671027950182382,-0.9931870628594005,-4.937302843280835E-5
-0.15037508018168344,-0.9959835836906673,-4.9376275129732835E-5
-0.13360356553698155,-0.9984936867534396,-4.9541833422263845E-5
-0.1167934581478705,-1.00071655494319,-4.984988940744851E-5
-0.09995002802658642,-1.0026515784208943,-5.0269433392230865E-5
-0.08307855789773731,-1.0042983712494804,-5.076094248966823E-5
-0.06618428977989653,-1.0056567646665269,-5.128056890436864E-5
-0.04927238122167657,-1.0067267791958854,-5.1784776348006875E-5
-0.03234787936892425,-1.0075085847664176,-5.22343285787736E-5
-0.015415713665635869,-1.0080024596548007,-5.2596982583390245E-5
0.001519297506705348,-1.0082087559032133,-5.2848812121370606E-5
0.018452432610698257,-1.008127874130431,-5.297446589908476E-5
0.03537905029719516,-1.0077602470990035,-5.2966769066811924E-5
0.052294573258559976,-1.007106329852113,-5.2826000878081955E-5
0.06919447368656655,-1.0061665941912759,-5.2559048838600694E-5
0.08607426036869213,-1.0049415259080017,-5.217852762434374E-5
0.10292946709062395,-1.0034316239037788,-5.170188551900174E-5
0.11975564206751878,-1.0016374008356044,-5.115049816311243E-5
0.1365483383330759,-0.9995593851355786,-5.05487533055907E-5
0.1533031051788568,-0.997198124230506,-4.9923143558404655E-5
0.17001548075267808,-0.9945541886511867,-4.930139270499343E-5
0.18668098577783088,-0.9916281766024637,-4.871163655690445E-5
0.20329511809536135,-0.9884207185685726,-4.8181659798917696E-5
0.21985334744812687,-0.9849324817131291,-4.773815907216961E-5
0.23635110971895185,-0.9811641742160649,-4.740596634634241E-5
0.25278379981567334,-0.9771165502572233,-4.720713441167529E-5
0.26914676269915094,-0.972790417056797,-4.7159771093401E-5
0.2854352828522015,-0.9681866460749778,-4.727653145319708E-5
0.3016445739508839,-0.9633061908203893,-4.756276828221208E-5
0.3177697725658896,-0.9581501130989453,-4.8014529775617145E-5
0.33380594171896094,-0.9527196171896544,-4.861687015192299E-5
0.3497480904664484,-0.9470160871346016,-4.9343197659149165E-5
0.3655912124467373,-0.9410411175063144,-5.0156402342550104E-5
0.3813303391917469,-0.9347965260918552,-5.101207384266616E-5
0.3969605962459995,-0.9282843411221486,-5.186330991764864E-5
0.4124772473247349,-0.9215067650868938,-5.26658955315626E-5
0.42787571661877355,-0.9144661260548822,-5.33825177982168E-5
0.4431515885789276,-0.9071648300632211,-5.398523173369796E-5
0.4583005918955777,-0.8996053241147848,-5.445616407144015E-5
0.47331857657127735,-0.8917900727812701,-5.4786960486049345E-5
0.48820149098848115,-0.8837215464718426,-5.4977599101922185E-5
0.5029453625045872,-0.8754022174623897,-5.503504661379534E-5
0.5175462823628963,-0.8668345600150812,-5.497201475471652E-5
0.5320003941936075,-0.8580210520790685,-5.480589838220767E-5
0.5463038848791405,-0.8489641772828544,-5.4557873002156865E-5
0.5604529766576914,-0.8396664268398955,-5.425208782199122E-5
0.5744439197012292,-0.8301303015222938,-5.391488887661063E-5
0.5882729848130459,-0.8203583140646711,-5.3574026369939576E-5
0.6019364562156735,-0.8103529923318844,-5.32578264598477E-5
0.6154306245708075,-0.8001168834269609,-5.299432910226626E-5
0.6287517803699985,-0.7896525587453366,-5.281040256494551E-5
0.6418962076958722,-0.7789626199078217,-5.273083873192119E-5
0.6548601781699411,-0.7680497056073855,-5.277741393318306E-5
0.6676399448066247,-0.7569164997111392,-5.2967876243149826E-5
0.6802317356391462,-0.7455657414244723,-5.331480610221299E-5
0.6926317475287441,-0.7340002388068291,-5.382431225844096E-5
0.70483614162362,-0.7222228871427693,-5.449459300471926E-5
0.7168410434275556,-0.7102366931532728,-5.531453312756642E-5
0.7286425518736304,-0.6980448042309547,-5.626271195749239E-5
0.740236762034073,-0.6856505385921456,-5.7307392369581364E-5
0.7516198036248666,-0.673057408389258,-5.840808073486261E-5
0.7627878917163183,-0.6602691259635891,-5.951891413293962E-5
0.7737373791828392,-0.6472895864682551,-6.0593448162985944E-5
0.7844647970941805,-0.6341228282313712,-6.158972982419099E-5
0.7949668729131153,-0.620772981065583,-6.247434149713451E-5
0.8052405252131949,-0.6072442163841169,-6.322457352349304E-5
0.8152828417975493,-0.5935407096055346,-6.382868095879284E-5
0.8250910511557189,-0.5796666183608682,-6.428478546389077E-5
0.8346624952934724,-0.5656260741760623,-6.459915391255202E-5
0.8439946080457125,-0.5514231827692003,-6.478442542933966E-5
0.8530848995953637,-0.5370620283153819,-6.485809158329164E-5
0.8619309460064198,-0.5225466784840388,-6.484131200001607E-5
0.8705303819355448,-0.507881188615023,-6.475801523135224E-5
0.8788808947888136,-0.49306960459408716,-6.463417837299445E-5
0.886980219021893,-0.4781159647489292,-6.449717078638285E-5
0.894826129813035,-0.4630243014910462,-6.437506580182724E-5
0.902416435858423,-0.44779864356036114,-6.429585655863836E-5
0.9097489714829363,-0.43244301965070336,-6.428654985418162E-5
0.91682158856943,-0.41696146396536893,-6.437214746370726E-5
0.9236321489447762,-0.4013580239580491,-6.457455021860418E-5
0.9301785178266633,-0.3856367702649383,-6.491143079497774E-5
0.9364585588093512,-0.36980180872888135,-6.539511724704056E-5
0.9424701307948192,-0.3538572944915371,-6.60315198772462E-5
0.9482110874248467,-0.3378074483050842,-6.681913575874757E-5
0.953679280046156,-0.32165657527373565,-6.774819746240683E-5
0.9588725659823171,-0.30540908584812654,-6.88001077260448E-5
0.9637888245370999,-0.28906951773455725,-6.994741032860525E-5
0.9684259830030562,-0.2726425553841517,-7.115463919842052E-5
0.9727820531316151,-0.2561330415043158,-7.238036639043363E-5
0.9768551747221667,-0.23954597409981784,-7.358053307569812E-5
0.9806436584242761,-0.2228864847076,-7.471269389291364E-5
0.9841460173836429,-0.20615979912052543,-7.574032884507254E-5
0.9873609796091571,-0.1893711885355671,-7.663620173093724E-5
0.9902874794661949,-0.1725259225752832,-7.738405190233443E-5
0.992924633710746,-0.1556292337453465,-7.797852977626147E-5
0.9952717109922077,-0.13868629726696793,-7.842384165403645E-5
0.9973281028142028,-0.12170222462038931,-7.873178957852245E-5
0.9990933004953967,-0.1046820661278198,-7.891978946998679E-5
1.0005668791845765,-0.08763081765553438,-7.900920219716708E-5
1.0017484877566531,-0.07055342781556616,-7.902407781580802E-5
1.0026378425222175,-0.053454803690985056,-7.89902610600675E-5
1.003234722658511,-0.03633981446742361,-7.893473410929421E-5
1.0035389656584797,-0.019213293287778023,-7.88850537795293E-5
1.0035504616372768,-0.002080038232140816,-7.886875122349485E-5
1.003269145938587,0.015055186345415403,-7.891259099689649E-5
1.0026949901237896,0.032187646784747115,-7.904162936952536E-5
1.001827992068661,0.049312634192621864,-7.9278067219713E-5
1.0006681664406667,0.06642545483025186,-7.96399547268424E-5
0.9992155371473034,0.08352141666190138,-8.013986080923147E-5
0.9974701333239699,0.10059581263052406,-8.07836543754364E-5
0.9954319900786766,0.1176439018189611,-8.156954729199217E-5
0.9931011546926377,0.13466088996203052,-8.248752479572956E-5
0.9904776985276317,0.15164191080593167,-8.351925619738075E-5
0.9875617346620617,0.16858200977018378,-8.463855839284682E-5
0.9843534411800735,0.18547613152997441,-8.581248397728121E-5
0.9808530897257655,0.2023191136250068,-8.700310476082487E-5
0.9770610779801753,0.21910568875987146,-8.817001589219799E-5
0.9729779629832226,0.23583049841037929,-8.927345231771978E-5
0.968604490255471,0.2524881189015934,-9.027769118578709E-5
0.9639416127463721,0.26907309808774726,-9.115419761276879E-5
0.9589904950130864,0.28557999718351373,-9.188390258479517E-5
0.9537525017727262,0.3020034301501261,-9.245818042898595E-5
0.9482291744125219,0.31833809382457157,-9.287846646756118E-5
0.9424222018783512,0.33457878536973196,-9.315483343261026E-5
0.9363333923988182,0.35072040769566276,-9.330404512171893E-5
0.9299646503487137,0.3667579663057716,-9.334757918968814E-5
0.9233179597636326,0.38268656183128397,-9.330993974305003E-5
0.9163953738367189,0.39850138180819955,-9.321738172979988E-5
0.9091990085831465,0.4141976939107875,-9.309701795938401E-5
0.9017310385663014,0.4297708415437553,-9.297619425123215E-5
0.8939936927823319,0.44521624167458734,-9.288198447578505E-5
0.8859892492317767,0.460529384054836,-9.284065511042203E-5
0.8777200272678893,0.4757058304501709,-9.28769668029086E-5
0.8691883775179466,0.4907412121401999,-9.301321786534542E-5
0.8603966700639065,0.5056312238373482,-9.326799778733069E-5
0.8513472825872499,0.5203716124821389,-9.365471125687422E-5
0.8420425910933144,0.5349581602641538,-9.418004404680048E-5
0.8324849662290144,0.5493866626697337,-9.48426392789034E-5
0.8226767777116257,0.5636529040075043,-9.563229001633303E-5
0.8126204079399824,0.5777526340706164,-9.652989824762592E-5
0.8023182739179943,0.5916815497843346,-9.75083096247294E-5
0.7917728549602838,0.605435284765901,-9.853396308368988E-5
0.7809867228731635,0.6190094081878313,-9.956916369959496E-5
0.7699625714458346,0.6323994329194567,-1.0057473213830012E-4
0.7587032426723054,0.645600832070746,-1.015127890973561E-4
0.7472117476076046,0.6586090626853482,-1.0234945237136078E-4
0.7354912799574223,0.6714195949836744,-1.0305722358269442E-4
0.7235452206981194,0.6840279448847085,-1.0361682739509548E-4
0.7113771327216918,0.6964297066261691,-1.0401828033478564E-4
0.6989907459365612,0.7086205817094163,-1.0426105211657588E-4
0.6863899350882788,0.7205964007470103,-1.0435334107480109E-4
0.6735786940023125,0.7323531362588365,-1.0431066313523583E-4
0.6605611102916473,0.7438869065429489,-1.0415407370527647E-4
0.6473413436994047,0.7551939725803599,-1.0390835649661205E-4
0.6339236096563171,0.7662707308747799,-1.0360043221512888E-4
0.6203121680264707,0.7771137050721487,-1.0325811292506115E-4
0.6065113158759827,0.7877195384727227,-1.0290920668970383E-4
0.592525382550707,0.7980849885696565,-1.0258089061006608E-4
0.5783587252681794,0.8082069238157793,-1.0229922240074382E-4
0.5640157236396978,0.8180823220337957,-1.0208864211909862E-4
0.5495007719426357,0.8277082692200243,-1.0197131812591101E-4
0.5348182685822147,0.8370819569147848,-1.0196621515135927E-4
0.519972603118399,0.8462006758920733,-1.0208781846834338E-4
0.5049681425539402,0.8550618039034508,-1.0234455233793646E-4
0.48980922012115213,0.8636627859957454,-1.0273708712971088E-4
0.4745001309895827,0.8720011078350085,-1.0325690569581606E-4
0.45904513920739176,0.8800742653184801,-1.0388561290911325E-4
0.4434484980408303,0.8878797364728829,-1.0459541769408393E-4
0.4277144820020821,0.8954149625794877,-1.053509489711614E-4
0.41184742495344046,0.9026773435858911,-1.061121757627318E-4
0.3958517568556667,0.9096642488261611,-1.0683788351645449E-4
0.37973203286408763,0.9163730399901293,-1.074890735882637E-4
0.36349295155130135,0.9228011011076315,-1.0803180356650915E-4
0.347139362145297,0.9289458704774388,-1.0843923995780056E-4
0.3306762625051955,0.9348048710103761,-1.0869290632943846E-4
0.3141087899859061,0.9403757370925216,-1.0878321445092825E-4
0.2974422070073618,0.945656237077063,-1.0870938289361114E-4
0.28068188275669326,0.9506442908583618,-1.0847883255006073E-4
0.26383327237704296,0.9553379820493091,-1.0810614669712329E-4
0.246901895188557,0.9597355644750124,-1.0761170778640117E-4
0.22989331365941315,0.9638354631838664,-1.0702015837358215E-4
0.21281311471934494,0.9676362708493681,-1.0635885238296456E-4
0.1956668944980634,0.9711367410201985,-1.0565644671262364E-4
0.17846024680852204,0.9743357799327136,-1.0494173255469053E-4
0.1611987549197704,0.9772324384523159,-1.0424273684309009E-4
0.14388798557733665,0.9798259052425633,-1.0358605681879473E-4
0.12653348391660607,0.982115501625064,-1.0299633827731908E-4
0.1091407678661836,0.9841006779098885,-1.0249577504413095E-4
0.09171532082136721,0.985781010294754,-1.0210349324477064E-4
0.07426258180260677,0.9871561967584707,-1.0183469110171844E-4
0.05678793310622327,0.9882260497596673,-1.0169944416391417E-4
0.03929668675106652,0.9889904832058795,-1.017011778595872E-4
0.021794072835737102,0.9894494915436423,-1.018349741739542E-4
0.004285234803283962,0.9896031205654185,-1.0208610675838406E-4
-0.013224762598580056,0.9894514329424748,-1.0242940607364067E-4
-0.030730908740815837,0.988994475715625,-1.0283007856429402E-4
-0.048228207157443935,0.9882322595712217,-1.0324628771687658E-4
-0.06571162801472026,0.9871647579703843,-1.0363319135996713E-4
-0.08317606476590206,0.9857919278163019,-1.0394753782279979E-4
-0.10061630516610338,0.9841137457810761,-1.041517383953813E-4
-0.118027020781751,0.9821302502305979,-1.042166555014023E-4
-0.13540277272006968,0.9798415796087943,-1.0412291127165154E-4
-0.1527380278564228,0.9772480022286564,-1.0386097502593732E-4
-0.1700271798011456,0.9743499365768492,-1.0343046472239645E-4
-0.1872645706885233,0.9711479636813957,-1.0283904817603812E-4
-0.2044445119136936,0.9676428337263987,-1.02101188641083E-4
-0.2215613033097325,0.9638354686696449,-1.0123684950289006E-4
-0.23860925081910406,0.9597269618988439,-1.0027019696196982E-4
-0.2555826827220276,0.9553185754200474,-9.922831663460256E-5
-0.27247596427623283,0.9506117348697426,-9.81399689332446E-5
-0.28928351046937006,0.9456080227283499,-9.703442438708185E-5
-0.30599979662984106,0.9403091703246022,-9.594042515508916E-5
-0.3226193668910618,0.9347170493785738,-9.488530485019817E-5
-0.3391368408670905,0.9288336638127568,-9.389426785997448E-5
-0.3555469192477212,0.9226611423270205,-9.298979050685133E-5
-0.37184438925038926,0.9162017318130498,-9.219106982326625E-5
-0.38802413090085525,0.9094577911320636,-9.151341986084842E-5
-0.40408112489148207,0.9024317841510434,-9.096750786597285E-5
-0.4200104621925836,0.895126270300638,-9.055834407424629E-5
-0.4358073545372798,0.8875438904503453,-9.028400719634381E-5
-0.4514671432808423,0.8796873459683873,-9.013422525144796E-5
-0.4669853021746439,0.87155937006812,-9.008914545005766E-5
-0.4823574282045422,0.8631626935420368,-9.011886635426129E-5
-0.49757921553312473,0.8545000115115418,-9.0184418576325E-5
-0.5126464123099972,0.8455739617873921,-9.024065112252301E-5
-0.52755476789961,0.8363871252086296,-9.024082338121446E-5
-0.542299984524322,0.8269420517205254,-9.014189310645061E-5
-0.5568776871457592,0.8172413057523598,-8.990908351891899E-5
-0.5712834178635232,0.8072875173288273,-8.951864553550823E-5
-0.5855126514183749,0.7970834257246737,-8.895855303210887E-5
-0.5995608226469973,0.7866319086264454,-8.822760122647532E-5
-0.6134233567150558,0.7759359965959289,-8.733366267970596E-5
-0.6270956963111798,0.7649988766092211,-8.629174104093313E-5
-0.6405733236689657,0.7538238892322755,-8.512218888807734E-5
-0.6538517777074716,0.7424145229504573,-8.384921141659689E-5
-0.6669266675903867,0.7307744076581111,-8.249963132568931E-5
-0.6797936840626086,0.7189073080702807,-8.110183400730921E-5
-0.6924486095285003,0.7068171170621667,-7.968481369305155E-5
-0.7048873273353343,0.6945078486372261,-7.827727022978008E-5
-0.7171058303213804,0.68198363024629,-7.690674055611799E-5
-0.7291002284811671,0.6692486943767838,-7.559877416714248E-5
-0.7408667556106682,0.6563073695516826,-7.437617002083322E-5
-0.7524017749722751,0.6431640709933506,-7.325828237471531E-5
-0.7637017842604483,0.6298232911364324,-7.22603801975623E-5
-0.7747634203259203,0.6162895898969938,-7.139301892263862E-5
-0.7855834641013395,0.6025675841629389,-7.066136665807504E-5
-0.7961588458464752,0.5886619354602718,-7.006443319176246E-5
-0.8064866500930663,0.5745773343419466,-6.959419457401455E-5
-0.8165641184698986,0.5603184800360155,-6.923470443092507E-5
-0.8263886470757849,0.545890054735162,-6.89614414195495E-5
-0.8359577738479043,0.5312966941095338,-6.874133024176111E-5
-0.8452691517062499,0.5165429592200061,-6.85339890834061E-5
-0.8543205066399405,0.5016333187260893,-6.829462507303667E-5
-0.863109586516803,0.4865721511869745,-6.797848984770407E-5
-0.8716341132750941,0.47136377246913885,-6.754604984207675E-5
-0.8798917529724927,0.4560124835856486,-6.696749062081001E-5
-0.8878801120202394,0.4405226254922886,-6.622533132716659E-5
-0.8955967573338371,0.42489862568255116,-6.531473240234749E-5
-0.9030392502140495,0.4091450273624946,-6.42419695421949E-5
-0.9102051825123941,0.39326650038635125,-6.302198566734754E-5
-0.9170922074209691,0.3772678387793603,-6.167584566759526E-5
-0.923698062133688,0.36115395110916615,-6.022857130789188E-5
